,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale,Bert_Rescale
,1-2,1-3,1-4,1-5,2-3,2-4,2-5,3-4,3-5,4-5
paper_id,,,,,,,,,,
SP:000cbfda2e26fdcfee50a628799a73b6886cfccc,0.17032365500926971,0.03184496611356735,0.06730525195598602,0.09827226400375366,0.09191039949655533,0.1283990889787674,0.12882570922374725,0.08191627264022827,0.07246530055999756,0.10794465988874435
SP:0346eba4f587acbe3492d039066f1737360fd870,0.0799279659986496,0.1923433095216751,0.22303590178489685,0.12456799298524857,0.058818064630031586,0.09383407235145569,0.1762928068637848,0.20080401003360748,0.04302148520946503,0.06645413488149643
SP:07def8c80d05f86402ce769313480b30cd99af43,0.17411237955093384,0.27924588322639465,0.12177589535713196,0.11641418933868408,0.10767590254545212,0.19046767055988312,0.2542578876018524,0.24824920296669006,0.1478809267282486,0.17865651845932007
SP:0f7ff312a242a553dc9ecf35b421e58fb2d50a26,0.0959262028336525,0.10926442593336105,-0.06969121843576431,0.0978410467505455,0.06202654168009758,-0.13180392980575562,0.022484762594103813,-0.03015049733221531,0.24055097997188568,-0.034193143248558044
SP:0ff862542ada5b664d615c26e7a4a95b6cbe540e,0.14895524084568024,-0.031927961856126785,0.059979263693094254,0.14560973644256592,0.028482511639595032,0.1166606992483139,0.1503354012966156,0.022550450637936592,-0.01995435729622841,0.19146887958049774
SP:115d679338ab35829dbc594472d13cc02be5ed4c,0.08400487154722214,0.06579866260290146,0.023030750453472137,0.043832696974277496,0.10856092721223831,0.06215615198016167,0.11260004341602325,0.16936694085597992,0.1389847695827484,0.10450132936239243
SP:167a8b7e0173bffc5f08a9c2f378fe7bdf837da3,0.10379677265882492,0.1436634659767151,0.15379779040813446,0.154350146651268,0.12077079713344574,0.1925654411315918,0.1289563924074173,0.33565855026245117,0.20916441082954407,0.26021715998649597
SP:17088db004fbf4902c5c3d53e387d1b68f4d69a5,0.15184304118156433,0.21524833142757416,0.20731844007968903,0.3379795253276825,0.20551413297653198,0.18134549260139465,0.17306312918663025,0.22112318873405457,0.3376655578613281,0.30976152420043945
SP:19cd64baeb7db11b5ec066e6f8ccb4bc576d3588,0.07969453185796738,0.09617342054843903,0.18365517258644104,0.31760174036026,0.09401489049196243,0.1612180769443512,0.12026330083608627,0.08099910616874695,0.09127788990736008,0.16852782666683197
SP:19fbd1a381598538662417a4a1885ba4ac04f5f8,0.13062366843223572,0.058316927403211594,0.11833609640598297,0.11565418541431427,0.115774966776371,0.08738745748996735,0.168842151761055,0.017320122569799423,0.09879247099161148,0.0778743326663971
SP:1ce1cef9988a07ccd2175a718b29ad23bc779429,0.14485926926136017,0.1992829442024231,0.19709192216396332,0.2297191470861435,0.08173298090696335,0.16431283950805664,0.12466970831155777,0.19261771440505981,0.30513864755630493,0.3123700022697449
SP:1e86c162b8e8d652a0590b66aa5f7c363955cc5b,0.10879295319318771,0.08596491813659668,0.058575090020895004,0.0029552592895925045,0.11100374907255173,0.08674222975969315,0.06070359796285629,0.06501888483762741,0.18339242041110992,0.019625917077064514
SP:22822f378c3fbc15b77eb736194b1ce7f0585072,0.14664486050605774,0.14055563509464264,0.14914312958717346,0.09351905435323715,0.08206283301115036,0.15091034770011902,0.13271473348140717,0.02632257342338562,0.013529988005757332,0.17018981277942657
SP:23a2171eab71c4fd3754791ca2aac9be87411cdb,0.22887685894966125,0.3910258710384369,0.14113058149814606,0.2995290160179138,0.20303846895694733,0.4005940854549408,0.2769111096858978,0.10849524289369583,0.29016563296318054,0.19640184938907623
SP:242da1384f48260d58a0e7949438611c05079197,-0.004365081898868084,0.04179106652736664,0.07742051780223846,0.05619336664676666,0.008622095920145512,0.06567329168319702,0.051610030233860016,0.10900132358074188,0.1911316066980362,0.14107125997543335
SP:26de056be14962312c759be5d284ef235d660f9c,0.010159056633710861,-0.061475254595279694,0.09069870412349701,0.051788024604320526,-0.11639159172773361,0.04706448316574097,0.04334074258804321,-0.023889640346169472,-0.00853557139635086,0.10253280401229858
SP:27c58dad7fa7743a8ff56fad863aa0dae823dccb,0.16747047007083893,0.09203507006168365,0.17993001639842987,0.2078683078289032,0.10969846695661545,0.1777389943599701,0.21875275671482086,0.10552726686000824,0.15256138145923615,0.2566869556903839
SP:2db4aba9a370df67f786157f18cbaa4167c6a46d,0.27831247448921204,0.09205766767263412,0.21109090745449066,0.1582585871219635,0.15030856430530548,0.3015536963939667,0.24999205768108368,0.12681622803211212,0.14994551241397858,0.20894120633602142
SP:3477b64480ed638b1c4e1f8aa73fc2e77666c89a,0.2022770494222641,0.051585663110017776,0.1252993941307068,0.10322006046772003,0.019175635650753975,0.08587133139371872,0.0026310565881431103,0.05413690209388733,0.18349553644657135,0.03320181742310524
SP:34cc3466ff7786968f437007b6af7d9ffd4decc7,0.04056736081838608,0.11018547415733337,0.02306889183819294,0.06717988103628159,-0.02938307635486126,0.2254977971315384,0.21636821329593658,-0.006815319415181875,0.021279068663716316,0.2398008555173874
SP:3660d1d4a8e8f281880781ba32df7b678b705f9c,0.11178530007600784,0.0881725326180458,0.1273466795682907,0.14820124208927155,0.13538746535778046,0.1848990023136139,0.11521273106336594,0.1261603981256485,0.11081233620643616,0.1462867558002472
SP:3751625929b707ced417c3eb10064e4917866048,0.29231250286102295,0.22874972224235535,0.2499927580356598,0.25909340381622314,0.2519305646419525,0.21024014055728912,0.2456163763999939,0.2512577772140503,0.24114392697811127,0.21770210564136505
SP:395dae632dab83f3f61bdf67eabe4d351492798c,0.046038899570703506,0.10429826378822327,0.14418260753154755,0.09813805669546127,0.04453054443001747,0.054575178772211075,0.022467810660600662,0.22136862576007843,0.12197613716125488,0.2295224368572235
SP:3c65b3e69a024431cafdc1b4bfbccd432de69faf,0.25495538115501404,0.1766173541545868,0.019349390640854836,0.30871230363845825,0.12422860413789749,-0.015156298875808716,0.2328403890132904,0.017790887504816055,0.22353492677211761,-0.011256684549152851
SP:3ca7fdaba9793a61a1f9d264a551fe895e55dd99,0.22932183742523193,0.26507312059402466,0.35003647208213806,0.38690057396888733,0.15068785846233368,0.23200127482414246,0.2767218351364136,0.23541882634162903,0.25234904885292053,0.2911311984062195
SP:3f10ca1e7f8fef6cb0c5957ec2f0689fb9bed753,0.1779346466064453,0.061188843101263046,0.08277798444032669,0.14889732003211975,0.07178652286529541,0.21649287641048431,0.12957194447517395,0.02244061790406704,-0.02198115363717079,0.08206459879875183
SP:41a6753bc56eb16040600666a859294ae36cfa9c,-0.005173822864890099,0.17743492126464844,0.2335859090089798,-0.0011371815344318748,-0.06138378754258156,-0.06797732412815094,0.1023615226149559,0.24053366482257843,0.01367231272161007,0.018577026203274727
SP:4c12852373f5f113bd47dce3e2434c5e7d61a202,0.15347430109977722,0.17258813977241516,-0.0010241697309538722,0.11333638429641724,0.16597869992256165,-0.034134868532419205,0.05349450185894966,0.012953980825841427,0.20336690545082092,0.036925554275512695
SP:4c7d14ab3304cfbf083815aa6e6d9c0e0a5fba6f,0.14203715324401855,0.24915505945682526,0.3236224353313446,0.12095903605222702,0.2364535927772522,0.23541352152824402,0.05786770582199097,0.2240014523267746,0.11538684368133545,0.15698331594467163
SP:506dca4f64f837e32958c3c43a0c68f194a36bb3,0.2451816350221634,0.1390388011932373,0.22918692231178284,0.2030271589756012,0.1641828715801239,0.27417445182800293,0.16324558854103088,0.130540668964386,0.13099412620067596,0.17340075969696045
SP:545554de09d17df77d6169a5cc8f36022ecb355c,0.14707571268081665,0.22425714135169983,0.2053883969783783,0.01424160972237587,0.1513313204050064,0.1572926938533783,0.08967912197113037,0.21758097410202026,0.11193115264177322,0.04736007750034332
SP:573fbdbe5857c4aace1dfc27e25b8d65a18c9b96,0.044835325330495834,-0.02726798877120018,-0.09214737266302109,-0.009360911324620247,0.09958107769489288,0.2606324851512909,0.049845632165670395,-0.003230725647881627,0.1282278150320053,-0.03010599873960018
SP:590b67b1278267e966cf0b31456d981441e61bb1,0.27751395106315613,0.2244330197572708,0.1913851797580719,0.08758451789617538,0.19863559305667877,0.21116048097610474,0.19568845629692078,0.12400540709495544,0.131975919008255,0.17984667420387268
SP:59cfeb59cecac51fecff8f8ceb0266fc6ac22a05,0.16592326760292053,0.15012384951114655,0.2814319431781769,0.2979366183280945,0.07343932241201401,0.11097443848848343,0.13347050547599792,0.10054485499858856,0.09536927193403244,0.21585965156555176
SP:5e3572a386f890c5864437985cf63b13844f338f,0.1429479569196701,0.10972177237272263,0.14000682532787323,0.17297767102718353,0.10199988633394241,0.23055507242679596,0.18572893738746643,0.19111572206020355,0.20011533796787262,0.23181939125061035
SP:64ccd697d3c11d7d8947ef1b06c61d94b6a2e575,0.24431638419628143,0.28452563285827637,0.24721691012382507,0.22153674066066742,0.17851172387599945,0.20620067417621613,0.1427120417356491,0.24037086963653564,0.1632939726114273,0.12214495241641998
SP:660137b0f84e47c06dc2bee1c95b299c67e4cb67,0.08732812851667404,0.18566995859146118,0.13767559826374054,0.08815028518438339,0.03553197905421257,0.03596530854701996,0.13556087017059326,0.16147871315479279,0.0798061266541481,0.09394920617341995
SP:69c522cea4a150624bc709e1c12c0f65183c1b2a,0.22131212055683136,0.22044546902179718,0.21245624125003815,0.24108530580997467,0.24915435910224915,0.3344842791557312,0.304519921541214,0.21496827900409698,0.2069709300994873,0.28742122650146484
SP:6e8134eeaf524db765a6186f3de74e936243f8d4,0.2756086587905884,0.06838133931159973,0.19227902591228485,0.0030749812722206116,0.1719927042722702,0.2530154585838318,0.11734195053577423,0.2034018635749817,0.08416379243135452,0.19920065999031067
SP:727bcd651b11b7d84dd2c2d535cc85402f9117d4,0.044710658490657806,0.3205658197402954,0.43621188402175903,0.24395722150802612,0.07147256284952164,0.0513557530939579,0.06452551484107971,0.3022967576980591,0.26832327246665955,0.2454443871974945
SP:7520cc1203bb06bbe432e7cc679892e95258ed99,0.205797016620636,0.21316714584827423,0.255537748336792,0.05068368464708328,0.18354639410972595,0.20219546556472778,0.052082207053899765,0.17827828228473663,0.14991620182991028,0.06462934613227844
SP:75f80e4e7836a7575e60de7f055820c6c7065fcb,0.18261617422103882,0.024970317259430885,0.22556772828102112,0.2284555286169052,0.10352907329797745,0.06299138069152832,0.07127408683300018,-0.004189913626760244,-0.0358462929725647,0.26556578278541565
SP:765942c86da1594b33268df6d0d15c682bc7eaa6,0.11263712495565414,0.007383910473436117,0.06389335542917252,0.09168931841850281,0.04780753701925278,0.07885647565126419,0.10241873562335968,0.07206517457962036,0.0549820214509964,0.17185178399085999
SP:7693974b70806d9b67920b8ddd2335afc4883319,0.12891153991222382,0.12533754110336304,0.04207536205649376,0.055299513041973114,0.12704436480998993,0.12921561300754547,0.09134922921657562,0.23105692863464355,0.20570166409015656,0.1007002517580986
SP:772277d969c95924755113c86663fb0e009f24cc,-0.3237510025501251,-0.12722060084342957,-0.06268130242824554,-0.013342458754777908,-0.1598358005285263,-0.08825270086526871,0.0017661630408838391,-0.1418771743774414,-0.21005332469940186,0.07333337515592575
SP:773b5b6d31e6899da395933eb7f9e25a6e50c406,-0.11331978440284729,-0.06408371031284332,0.1983640193939209,0.06241961196064949,-0.04498612508177757,-0.14428997039794922,-0.17194290459156036,-0.07907896488904953,-0.11536529660224915,0.13605034351348877
SP:7b8284aa82022ce73802bfc57238b0d82031b226,0.10214927047491074,0.0953325405716896,0.10335814952850342,0.087408646941185,0.1059538871049881,0.11448274552822113,0.11450393497943878,0.08068479597568512,0.13743121922016144,0.061550479382276535
SP:7cd593ccba4830f3383a92ef6266224cc7699706,0.14793212711811066,0.05732666328549385,0.09231477230787277,0.18254059553146362,0.19284726679325104,0.17742715775966644,0.2580031752586365,0.2680389881134033,0.345154732465744,0.26989874243736267
SP:7df49c554d6c9fca370f049279ef7324b6f79de9,0.12695324420928955,0.21942199766635895,0.10622934997081757,0.12350180000066757,0.14809246361255646,0.2423602193593979,0.16277976334095,0.09436381608247757,0.11124778538942337,0.12583018839359283
SP:855dcaa42868a29a14619d63221169495ed5dd54,0.2129107564687729,0.1929115504026413,0.10208888351917267,0.1566220372915268,0.16885414719581604,0.08665075898170471,0.0855153426527977,0.12391923367977142,0.11708378791809082,0.010481493547558784
SP:862223b8bd4c275f96c7e41c92daaa2ca2906194,0.12591496109962463,0.14210884273052216,0.10238094627857208,0.1748466044664383,0.18240214884281158,0.12971815466880798,0.21904659271240234,0.13345037400722504,0.1530589759349823,0.1504025012254715
SP:8d5741aedf3125e0e790a58ec3ce81a4e2ea4dcb,0.20629285275936127,0.23343652486801147,0.18589775264263153,0.370356023311615,0.149448961019516,0.0772884339094162,0.2765812575817108,0.20112115144729614,0.3060823082923889,0.20784994959831238
SP:965413b1726617006317bbbec55673dd5d21812a,-0.007124336436390877,-0.026056289672851562,0.00031431415118277073,-0.05995277687907219,0.10179717093706131,0.1522749662399292,0.23179961740970612,0.1139526516199112,0.1808062195777893,0.20752468705177307
SP:97f533426dce73d27768dd7afc2ddf035cf21e61,-0.03173266351222992,0.04401281103491783,0.0377989262342453,0.002269771881401539,0.052833735942840576,-0.011387000791728497,0.041200581938028336,0.1880403757095337,0.25301653146743774,0.21005332469940186
SP:97fac361b69ed5871a60dc40e51900747a453df9,0.030496947467327118,0.25635215640068054,0.17266689240932465,0.09917917847633362,0.020426534116268158,0.07173390686511993,0.0025279333349317312,0.13521723449230194,0.1517215520143509,0.16966784000396729
SP:9837e0c68887cc1382aefd0ead01f72cde199e0d,0.20970509946346283,0.22690197825431824,0.1394520103931427,0.2190815508365631,0.18004938960075378,0.09359356760978699,0.14201843738555908,0.135651633143425,0.08251311630010605,0.10003842413425446
SP:99f226a63902863c429cb7baefab09626d13921e,0.1867605298757553,0.16370435059070587,0.10108837485313416,0.12682117521762848,0.12630201876163483,0.09107375890016556,0.1122027337551117,0.24765412509441376,0.2723807692527771,0.2597997188568115
SP:9dcb74bfdbc4aa1e27f5d2adb6d2abf475e9324d,0.057553745806217194,0.19528938829898834,0.08163268119096756,-0.017247017472982407,-0.07433459162712097,-0.06713397055864334,0.09360487014055252,0.04485015571117401,-0.14234864711761475,-0.12429147213697433
SP:9e4d04b22ce4f986aabb747a42f40c827073e39e,0.14771634340286255,0.18875165283679962,0.12111759930849075,0.1973988264799118,0.18268714845180511,0.11737867444753647,0.1795281171798706,0.18354250490665436,0.23960626125335693,0.1454342156648636
SP:9ed528da4b67f22678303cfd975aafe678db6411,0.2209116369485855,0.14438320696353912,0.09290702641010284,0.08942379057407379,0.105224609375,0.07893382012844086,0.10371872782707214,0.14975091814994812,0.09221341460943222,0.04523157328367233
SP:a22a893e25ce739dc757861741014764e78aa820,0.2975018620491028,0.30319130420684814,0.06670982390642166,0.2942022681236267,0.23644864559173584,0.0028263551648706198,0.330773264169693,0.014664697460830212,0.2003629058599472,0.04619287699460983
SP:a6f1094a4c9f38df38c9710b9dcd6299f430fae2,0.3183960020542145,0.12500344216823578,0.1964413970708847,0.22252346575260162,0.19957394897937775,0.2143276333808899,0.1759318709373474,0.19746451079845428,0.04883735626935959,0.17912410199642181
SP:aa84981dd503ec34d9f06aa6e5f680e267f82b04,0.2045379877090454,0.2006281316280365,0.07005709409713745,0.06862572580575943,0.3705862760543823,0.11904312670230865,0.050693221390247345,0.12256203591823578,0.12264785170555115,0.1558641493320465
SP:aae8847c5e52d14820967ab39770ab4ae16df59c,0.309052050113678,0.1484173685312271,0.22640012204647064,0.18368342518806458,0.14893794059753418,0.16372694075107574,0.20096610486507416,0.15701334178447723,0.07998659461736679,0.15604320168495178
SP:b03063fa82d76db341076e5f282176f4c007a202,0.10090049356222153,0.2793387472629547,0.045467838644981384,0.1381237655878067,0.15553146600723267,0.1080753281712532,0.057766348123550415,0.11809206008911133,0.1474345326423645,0.016911866143345833
SP:b04caddcb2dc9e9b365a76fdbf3d3eb4efcdffd9,0.17008668184280396,0.26682305335998535,0.29510214924812317,0.29080134630203247,0.07571086287498474,0.18087507784366608,0.19533777236938477,0.23319284617900848,0.2819761633872986,0.2607790231704712
SP:b0bf070e8d7eefdfc45f236e9ecb9edfb4816e0a,0.21058836579322815,0.15621201694011688,0.19843746721744537,0.19544441998004913,0.1877765655517578,0.2297745943069458,0.3112472891807556,0.20467783510684967,0.19240687787532806,0.22534523904323578
SP:b1163857a6b06047c3531ab762642fcbed6dd294,0.27920278906822205,0.2722952961921692,0.2580914795398712,0.14101721346378326,0.2612452208995819,0.20009733736515045,0.19318348169326782,0.1408233344554901,0.21589885652065277,0.09740100800991058
SP:b2eafdb24fa081ae8b37525d70fb4bc2d54518dc,0.1402621567249298,0.19112031161785126,0.12140754610300064,0.082842618227005,0.10620569437742233,0.08554501086473465,0.047929730266332626,0.0649203509092331,0.04767262563109398,0.04573164880275726
SP:b45f6966fcc07f3a33f70a57e72507b16fc7bb24,0.11042632907629013,0.060161493718624115,0.21622306108474731,-0.03234893083572388,0.08965228497982025,0.06344872713088989,-0.005244455300271511,0.10633600503206253,0.002900519175454974,-0.019952237606048584
