,Bert_Rescale,Bert_Rescale,Bert_Rescale
,1-2,1-3,2-3
paper_id,,,
SP:011dab90d225550e77235cbec1615e583ae3297e,0.21596701443195343,0.15107563138008118,0.17769308388233185
SP:01acd8b88768d86bcf21b8c20a930d706c5645a7,0.3358248770236969,0.12689320743083954,0.061710815876722336
SP:02e100a9ad4eedab8cba043d3726f022bc09a3af,0.17919403314590454,0.23122644424438477,0.3107016682624817
SP:0334d79349e9fb8ca32751b7ad29f82e00a5381c,0.1305583268404007,0.2271474152803421,0.12376808375120163
SP:038cdd2df643edccb16dfd72e6eb123f6a6c0839,0.0665692612528801,0.027599254623055458,0.07565859705209732
SP:03c61ba3d6fe01bd0bc3469cd408c370527d9d69,0.16181069612503052,0.26925668120384216,0.056484371423721313
SP:0508336b2ec032b9b98a1039e94ea223f3987cec,0.1124778464436531,0.1796955168247223,0.2502456307411194
SP:05587c2ba9ff9bf3574604a60f614dd807c95e22,0.13244915008544922,0.20012664794921875,0.21656987071037292
SP:057a035c4eeeb5fe985b20d0266126d66d9d243f,0.19220133125782013,0.2678373157978058,0.18977051973342896
SP:068a0bb2497373acad5f70e66c61b71465b2de3d,0.2838652431964874,0.18744495511054993,0.16769860684871674
SP:068c4e93c135968aef2637d2bfcba727a3c0f001,0.05762331932783127,0.16144481301307678,0.09481798112392426
SP:06a047ae70a1a25dc6e8f317d6e492e211ad17ce,0.23154039680957794,0.23966065049171448,0.21637669205665588
SP:06d2a46282e34302050e81a1be8a2627acb159ee,0.2563440203666687,0.14982613921165466,0.14701144397258759
SP:06ebd437ff2d1b5068f7a651716d3c1a60c2a001,0.1664886772632599,0.003805320244282484,0.022228719666600227
SP:073958946c266bf760d1ad66bd39bc28a24c8521,0.1601773202419281,0.08848825842142105,0.11163626611232758
SP:08ab81a53ae0b51b214442f2f9d6edca0df9118c,0.08692057430744171,0.022067679092288017,0.16306795179843903
SP:08ae056f269c731b92b5a3d59e18f9ccfc0b703c,0.23724819719791412,0.1566612422466278,0.15684029459953308
SP:0a4e6c8017a1294fe2424799a0048d58eaf04cb3,0.095783531665802,0.055226054042577744,0.05201369524002075
SP:0a58694abd6898a925b1d917ad2a68eefd0567e9,0.15242046117782593,0.27664873003959656,0.15793049335479736
