,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R1-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,R2-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RL-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1,RLsum-F1
,1-2,1-3,1-4,1-5,2-3,2-4,2-5,3-4,3-5,4-5,1-2,1-3,1-4,1-5,2-3,2-4,2-5,3-4,3-5,4-5,1-2,1-3,1-4,1-5,2-3,2-4,2-5,3-4,3-5,4-5,1-2,1-3,1-4,1-5,2-3,2-4,2-5,3-4,3-5,4-5
paper_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SP:000cbfda2e26fdcfee50a628799a73b6886cfccc,0.36800000000000005,0.32152588555858314,0.3381294964028777,0.42253521126760557,0.2968197879858657,0.3195876288659793,0.30258302583025837,0.315112540192926,0.3762886597938144,0.3745819397993311,0.0967741935483871,0.05479452054794521,0.043478260869565216,0.07932011331444759,0.0498220640569395,0.052083333333333336,0.06691449814126393,0.0517799352750809,0.08290155440414508,0.0606060606060606,0.208,0.18528610354223438,0.18705035971223025,0.17464788732394365,0.15547703180212016,0.1752577319587629,0.22140221402214025,0.16077170418006428,0.1752577319587629,0.18729096989966554,0.208,0.18528610354223438,0.18705035971223025,0.17464788732394365,0.15547703180212016,0.1752577319587629,0.22140221402214025,0.16077170418006428,0.1752577319587629,0.18729096989966554
SP:0346eba4f587acbe3492d039066f1737360fd870,0.2656826568265683,0.3135135135135135,0.3389830508474576,0.32799999999999996,0.2953020134228188,0.15584415584415584,0.4683195592286501,0.2482758620689655,0.3537906137184116,0.1619047619047619,0.06691449814126395,0.07650273224043715,0.1206896551724138,0.11290322580645161,0.040540540540540536,0.03493449781659389,0.18282548476454294,0.06993006993006994,0.07272727272727271,0.03846153846153846,0.18450184501845018,0.19459459459459458,0.2033898305084746,0.22399999999999998,0.174496644295302,0.12987012987012986,0.24793388429752067,0.19310344827586207,0.20216606498194947,0.10476190476190476,0.18450184501845018,0.19459459459459458,0.2033898305084746,0.22399999999999998,0.174496644295302,0.12987012987012986,0.24793388429752067,0.19310344827586207,0.20216606498194947,0.10476190476190476
SP:07def8c80d05f86402ce769313480b30cd99af43,0.3018867924528302,0.31067961165048547,0.15126050420168066,0.2711864406779661,0.24299065420560748,0.1463414634146341,0.3114754098360656,0.2833333333333334,0.3025210084033613,0.2518518518518518,0.03846153846153846,0.099009900990099,0.017094017094017096,0.03448275862068965,0.0,0.0,0.06666666666666667,0.05084745762711864,0.017094017094017096,0.015037593984962405,0.18867924528301885,0.21359223300970875,0.13445378151260504,0.18644067796610167,0.14953271028037382,0.0813008130081301,0.2131147540983607,0.20000000000000004,0.20168067226890757,0.16296296296296298,0.18867924528301885,0.21359223300970875,0.13445378151260504,0.18644067796610167,0.14953271028037382,0.0813008130081301,0.2131147540983607,0.20000000000000004,0.20168067226890757,0.16296296296296298
SP:0f7ff312a242a553dc9ecf35b421e58fb2d50a26,0.29464285714285715,0.3130434782608696,0.32298136645962733,0.29629629629629634,0.41496598639455784,0.28444444444444444,0.308300395256917,0.30303030303030304,0.4247104247104247,0.3157894736842105,0.08108108108108109,0.061403508771929814,0.06289308176100629,0.07486631016042782,0.13698630136986303,0.04484304932735426,0.05577689243027889,0.06113537117903929,0.10116731517509728,0.05319148936170213,0.18750000000000003,0.1739130434782609,0.1863354037267081,0.15873015873015875,0.21088435374149658,0.16888888888888887,0.17391304347826086,0.17316017316017315,0.21621621621621623,0.15789473684210525,0.18750000000000003,0.1739130434782609,0.1863354037267081,0.15873015873015875,0.21088435374149658,0.16888888888888887,0.17391304347826086,0.17316017316017315,0.21621621621621623,0.15789473684210525
SP:0ff862542ada5b664d615c26e7a4a95b6cbe540e,0.28220858895705525,0.24590163934426235,0.20289855072463772,0.22580645161290322,0.29213483146067415,0.27826086956521734,0.2966507177033493,0.3536977491961415,0.2827586206896552,0.4347826086956522,0.012422360248447204,0.01652892561983471,0.04878048780487805,0.043478260869565216,0.04528301886792452,0.04385964912280702,0.028985507246376812,0.02588996763754045,0.01388888888888889,0.11155378486055778,0.17177914110429446,0.11475409836065573,0.12560386473429952,0.12903225806451615,0.13483146067415733,0.1565217391304348,0.19138755980861244,0.18006430868167203,0.14482758620689656,0.2608695652173913,0.17177914110429446,0.11475409836065573,0.12560386473429952,0.12903225806451615,0.13483146067415733,0.1565217391304348,0.19138755980861244,0.18006430868167203,0.14482758620689656,0.2608695652173913
SP:115d679338ab35829dbc594472d13cc02be5ed4c,0.28852459016393445,0.3970588235294118,0.26936026936026936,0.37822349570200575,0.30824372759856633,0.2261904761904762,0.2909090909090909,0.32472324723247237,0.4148606811145511,0.32075471698113206,0.0528052805280528,0.07881773399014778,0.027118644067796613,0.06916426512968299,0.05054151624548736,0.04819277108433735,0.03669724770642202,0.08921933085501858,0.09968847352024922,0.057142857142857134,0.14426229508196722,0.1715686274509804,0.12794612794612795,0.17765042979942694,0.17204301075268813,0.14285714285714282,0.2,0.13284132841328414,0.20433436532507737,0.1792452830188679,0.14426229508196722,0.1715686274509804,0.12794612794612795,0.17765042979942694,0.17204301075268813,0.14285714285714282,0.2,0.13284132841328414,0.20433436532507737,0.1792452830188679
SP:167a8b7e0173bffc5f08a9c2f378fe7bdf837da3,0.2923076923076923,0.3114754098360656,0.2909090909090909,0.3166666666666667,0.3166666666666667,0.3333333333333333,0.3559322033898305,0.42,0.34545454545454546,0.34693877551020413,0.0625,0.016666666666666666,0.09259259259259259,0.06779661016949154,0.06779661016949151,0.11320754716981131,0.08620689655172414,0.12244897959183672,0.09259259259259259,0.0625,0.23076923076923075,0.16393442622950818,0.2545454545454546,0.18333333333333332,0.19999999999999998,0.2777777777777778,0.1694915254237288,0.3,0.21818181818181817,0.18367346938775508,0.23076923076923075,0.16393442622950818,0.2545454545454546,0.18333333333333332,0.19999999999999998,0.2777777777777778,0.1694915254237288,0.3,0.21818181818181817,0.18367346938775508
SP:17088db004fbf4902c5c3d53e387d1b68f4d69a5,0.37037037037037035,0.4135338345864662,0.3978494623655914,0.5116279069767441,0.42296072507552873,0.3266932270916335,0.39285714285714285,0.36363636363636365,0.48995983935742965,0.42603550295857984,0.061016949152542375,0.0909090909090909,0.10869565217391304,0.16901408450704228,0.1033434650455927,0.08835341365461848,0.08633093525179855,0.08256880733944953,0.13765182186234817,0.17964071856287425,0.22222222222222224,0.19548872180451127,0.2043010752688172,0.3162790697674418,0.20543806646525678,0.19123505976095617,0.20714285714285713,0.21818181818181817,0.28112449799196787,0.26035502958579876,0.22222222222222224,0.19548872180451127,0.2043010752688172,0.3162790697674418,0.20543806646525678,0.19123505976095617,0.20714285714285713,0.21818181818181817,0.28112449799196787,0.26035502958579876
SP:19cd64baeb7db11b5ec066e6f8ccb4bc576d3588,0.3465346534653465,0.37966101694915255,0.4383561643835617,0.44,0.34146341463414637,0.38862559241706157,0.28169014084507044,0.3289473684210526,0.2127659574468085,0.27672955974842767,0.06999999999999999,0.14334470989761092,0.11059907834101382,0.17567567567567569,0.08421052631578947,0.07655502392344499,0.05714285714285715,0.09271523178807946,0.07725321888412018,0.025477707006369428,0.21782178217821782,0.18305084745762712,0.25570776255707756,0.3466666666666667,0.18118466898954702,0.23696682464454974,0.1971830985915493,0.17763157894736842,0.16170212765957445,0.16352201257861634,0.21782178217821782,0.18305084745762712,0.25570776255707756,0.3466666666666667,0.18118466898954702,0.23696682464454974,0.1971830985915493,0.17763157894736842,0.16170212765957445,0.16352201257861634
SP:19fbd1a381598538662417a4a1885ba4ac04f5f8,0.26666666666666666,0.27705627705627706,0.34686346863468637,0.3643724696356275,0.13664596273291926,0.30845771144278605,0.30508474576271183,0.23423423423423423,0.2626262626262626,0.319327731092437,0.019230769230769235,0.052401746724890834,0.05947955390334573,0.0979591836734694,0.0,0.05025125628140704,0.03428571428571429,0.01818181818181818,0.061224489795918366,0.025423728813559324,0.10476190476190475,0.12121212121212123,0.16974169741697417,0.1700404858299595,0.11180124223602485,0.1990049751243781,0.192090395480226,0.11711711711711711,0.14141414141414138,0.19327731092436976,0.10476190476190475,0.12121212121212123,0.16974169741697417,0.1700404858299595,0.11180124223602485,0.1990049751243781,0.192090395480226,0.11711711711711711,0.14141414141414138,0.19327731092436976
SP:1ce1cef9988a07ccd2175a718b29ad23bc779429,0.3870967741935484,0.3176470588235294,0.3932584269662921,0.33939393939393936,0.270042194092827,0.36734693877551017,0.3189655172413793,0.29411764705882354,0.37398373983739835,0.366412213740458,0.10830324909747294,0.07142857142857142,0.09090909090909091,0.09815950920245399,0.05957446808510637,0.10699588477366255,0.07826086956521738,0.029850746268656712,0.08264462809917356,0.10852713178294573,0.1863799283154122,0.21176470588235294,0.2247191011235955,0.1939393939393939,0.16033755274261605,0.22040816326530616,0.1724137931034483,0.1323529411764706,0.2439024390243902,0.1984732824427481,0.1863799283154122,0.21176470588235294,0.2247191011235955,0.1939393939393939,0.16033755274261605,0.22040816326530616,0.1724137931034483,0.1323529411764706,0.2439024390243902,0.1984732824427481
SP:1e86c162b8e8d652a0590b66aa5f7c363955cc5b,0.42206235011990406,0.3767313019390581,0.2903225806451613,0.3137254901960784,0.4072164948453608,0.3620178041543027,0.41839080459770117,0.3345195729537367,0.4696569920844327,0.323170731707317,0.0963855421686747,0.06685236768802229,0.07792207792207792,0.02955665024630542,0.06217616580310881,0.059701492537313425,0.06928406466512702,0.03584229390681004,0.14854111405835543,0.04294478527607362,0.22062350119904078,0.14404432132963987,0.14193548387096774,0.12254901960784313,0.20103092783505155,0.16617210682492584,0.18850574712643678,0.16370106761565836,0.2849604221635884,0.1402439024390244,0.22062350119904078,0.14404432132963987,0.14193548387096774,0.12254901960784313,0.20103092783505155,0.16617210682492584,0.18850574712643678,0.16370106761565836,0.2849604221635884,0.1402439024390244
SP:22822f378c3fbc15b77eb736194b1ce7f0585072,0.34234234234234234,0.27807486631016043,0.28901734104046245,0.3243243243243243,0.2952029520295203,0.42023346303501946,0.31896551724137934,0.2882882882882883,0.25380710659898476,0.3825136612021858,0.08181818181818183,0.06486486486486487,0.08187134502923976,0.0821917808219178,0.05947955390334572,0.07058823529411765,0.06956521739130435,0.03636363636363637,0.030769230769230774,0.0883977900552486,0.16216216216216217,0.1497326203208556,0.21965317919075142,0.20270270270270271,0.16236162361623616,0.21789883268482488,0.1896551724137931,0.14414414414414414,0.12182741116751271,0.24043715846994534,0.16216216216216217,0.1497326203208556,0.21965317919075142,0.20270270270270271,0.16236162361623616,0.21789883268482488,0.1896551724137931,0.14414414414414414,0.12182741116751271,0.24043715846994534
SP:23a2171eab71c4fd3754791ca2aac9be87411cdb,0.31111111111111117,0.3571428571428571,0.25555555555555554,0.34951456310679613,0.28025477707006374,0.5244444444444445,0.32432432432432434,0.2574257425742574,0.304,0.31088082901554404,0.09022556390977443,0.10909090909090909,0.06741573033707865,0.099009900990099,0.11612903225806451,0.25112107623318386,0.0684931506849315,0.06,0.06504065040650406,0.07329842931937174,0.2074074074074074,0.25,0.15555555555555556,0.23300970873786406,0.2165605095541401,0.3644444444444444,0.2162162162162162,0.15841584158415845,0.224,0.2072538860103627,0.2074074074074074,0.25,0.15555555555555556,0.23300970873786406,0.2165605095541401,0.3644444444444444,0.2162162162162162,0.15841584158415845,0.224,0.2072538860103627
SP:242da1384f48260d58a0e7949438611c05079197,0.18220338983050846,0.3082706766917293,0.38870431893687707,0.420032310177706,0.30769230769230776,0.25396825396825395,0.275092936802974,0.3974358974358974,0.4376899696048632,0.46115288220551376,0.02127659574468085,0.10188679245283018,0.07666666666666666,0.0940032414910859,0.02222222222222222,0.024,0.06741573033707865,0.08387096774193549,0.12844036697247707,0.12090680100755667,0.11016949152542374,0.15413533834586465,0.18604651162790697,0.19709208400646208,0.1978021978021978,0.15873015873015872,0.17100371747211895,0.25,0.24316109422492402,0.21052631578947367,0.11016949152542374,0.15413533834586465,0.18604651162790697,0.19709208400646208,0.1978021978021978,0.15873015873015872,0.17100371747211895,0.25,0.24316109422492402,0.21052631578947367
SP:26de056be14962312c759be5d284ef235d660f9c,0.3225806451612903,0.28387096774193554,0.2907488986784141,0.339622641509434,0.28148148148148144,0.33155080213903737,0.3669064748201439,0.27309236947791166,0.34705882352941175,0.29571984435797666,0.02439024390243903,0.01948051948051948,0.08,0.031645569620253174,0.03731343283582089,0.043243243243243246,0.08695652173913042,0.0242914979757085,0.05917159763313609,0.06274509803921569,0.16935483870967744,0.14193548387096777,0.19383259911894274,0.1509433962264151,0.14074074074074072,0.18181818181818185,0.18705035971223022,0.14457831325301204,0.16470588235294115,0.1867704280155642,0.16935483870967744,0.14193548387096777,0.19383259911894274,0.1509433962264151,0.14074074074074072,0.18181818181818185,0.18705035971223022,0.14457831325301204,0.16470588235294115,0.1867704280155642
SP:27c58dad7fa7743a8ff56fad863aa0dae823dccb,0.3353293413173652,0.3,0.3595505617977528,0.29015544041450775,0.24066390041493774,0.3025210084033613,0.2835820895522388,0.30158730158730157,0.28464419475655434,0.38620689655172413,0.012121212121212121,0.040268456375838924,0.09090909090909091,0.0837696335078534,0.041841004184100423,0.017094017094017096,0.04545454545454546,0.064,0.05283018867924529,0.0979020979020979,0.1676646706586826,0.16,0.19101123595505617,0.22797927461139897,0.14937759336099585,0.16806722689075632,0.208955223880597,0.16666666666666669,0.1947565543071161,0.19310344827586207,0.1676646706586826,0.16,0.19101123595505617,0.22797927461139897,0.14937759336099585,0.16806722689075632,0.208955223880597,0.16666666666666669,0.1947565543071161,0.19310344827586207
SP:2db4aba9a370df67f786157f18cbaa4167c6a46d,0.36036036036036034,0.15277777777777776,0.3211009174311926,0.3316582914572864,0.20512820512820512,0.39999999999999997,0.36018957345971564,0.2236842105263158,0.2105263157894737,0.4541062801932367,0.11818181818181818,0.014084507042253521,0.0925925925925926,0.08121827411167513,0.03896103896103896,0.09649122807017542,0.12440191387559808,0.013333333333333334,0.0,0.13658536585365855,0.18918918918918923,0.1111111111111111,0.16513761467889912,0.18090452261306533,0.14102564102564102,0.20869565217391303,0.24644549763033174,0.13157894736842105,0.12030075187969924,0.2222222222222222,0.18918918918918923,0.1111111111111111,0.16513761467889912,0.18090452261306533,0.14102564102564102,0.20869565217391303,0.24644549763033174,0.13157894736842105,0.12030075187969924,0.2222222222222222
SP:3477b64480ed638b1c4e1f8aa73fc2e77666c89a,0.43613707165109034,0.30379746835443033,0.3659305993690852,0.2901960784313726,0.38541666666666674,0.36029411764705876,0.3428571428571428,0.276595744680851,0.3492063492063492,0.2912621359223301,0.12539184952978055,0.07659574468085108,0.06349206349206349,0.0632411067193676,0.11578947368421053,0.05925925925925926,0.09615384615384615,0.03225806451612903,0.06451612903225806,0.039215686274509796,0.23052959501557635,0.16033755274261605,0.17665615141955834,0.16470588235294117,0.19791666666666666,0.19117647058823528,0.21904761904761905,0.1276595744680851,0.20634920634920634,0.17475728155339806,0.23052959501557635,0.16033755274261605,0.17665615141955834,0.16470588235294117,0.19791666666666666,0.19117647058823528,0.21904761904761905,0.1276595744680851,0.20634920634920634,0.17475728155339806
SP:34cc3466ff7786968f437007b6af7d9ffd4decc7,0.3211009174311927,0.3320754716981132,0.35897435897435903,0.37948717948717947,0.27467811158798283,0.4455445544554456,0.4171779141104295,0.3373493975903615,0.31428571428571433,0.39106145251396646,0.037037037037037035,0.08365019011406845,0.07758620689655173,0.08290155440414507,0.04329004329004329,0.15,0.12422360248447203,0.08097165991902834,0.08653846153846154,0.11299435028248586,0.1834862385321101,0.1886792452830189,0.22222222222222224,0.2358974358974359,0.1630901287553648,0.21782178217821785,0.24539877300613497,0.18473895582329317,0.19047619047619047,0.24581005586592178,0.1834862385321101,0.1886792452830189,0.22222222222222224,0.2358974358974359,0.1630901287553648,0.21782178217821785,0.24539877300613497,0.18473895582329317,0.19047619047619047,0.24581005586592178
SP:3660d1d4a8e8f281880781ba32df7b678b705f9c,0.2644067796610169,0.2647058823529412,0.3119266055045872,0.27715355805243447,0.2594594594594595,0.3666666666666667,0.23333333333333336,0.24884792626728106,0.21656050955414013,0.339622641509434,0.020477815699658702,0.037037037037037035,0.03076923076923077,0.045283018867924525,0.02185792349726776,0.06722689075630252,0.03370786516853933,0.018604651162790697,0.02580645161290323,0.01904761904761905,0.1423728813559322,0.13970588235294118,0.15290519877675843,0.14981273408239698,0.16216216216216214,0.20000000000000004,0.16666666666666666,0.13824884792626727,0.16560509554140126,0.17924528301886794,0.1423728813559322,0.13970588235294118,0.15290519877675843,0.14981273408239698,0.16216216216216214,0.20000000000000004,0.16666666666666666,0.13824884792626727,0.16560509554140126,0.17924528301886794
SP:3751625929b707ced417c3eb10064e4917866048,0.44274809160305345,0.2882882882882883,0.3178807947019867,0.34146341463414637,0.35714285714285715,0.3552631578947369,0.3548387096774193,0.2878787878787879,0.24999999999999994,0.2916666666666667,0.09302325581395349,0.05504587155963303,0.08053691275167785,0.08264462809917356,0.05454545454545454,0.08,0.0819672131147541,0.07692307692307691,0.07843137254901959,0.056338028169014086,0.2748091603053435,0.19819819819819823,0.23841059602649006,0.24390243902439024,0.23214285714285715,0.19736842105263158,0.1935483870967742,0.18181818181818182,0.19230769230769232,0.20833333333333331,0.2748091603053435,0.19819819819819823,0.23841059602649006,0.24390243902439024,0.23214285714285715,0.19736842105263158,0.1935483870967742,0.18181818181818182,0.19230769230769232,0.20833333333333331
SP:395dae632dab83f3f61bdf67eabe4d351492798c,0.35078534031413616,0.34080717488789236,0.3090909090909091,0.29357798165137616,0.27190332326283995,0.22560975609756098,0.25153374233128833,0.3431952662721893,0.3712574850299401,0.3536585365853659,0.06842105263157894,0.03619909502262443,0.08256880733944955,0.046296296296296294,0.0303951367781155,0.03680981595092024,0.037037037037037035,0.03592814371257485,0.012121212121212123,0.04938271604938272,0.18324607329842935,0.179372197309417,0.1727272727272727,0.18348623853211007,0.1389728096676737,0.11585365853658537,0.13496932515337423,0.21301775147928995,0.20359281437125748,0.2195121951219512,0.18324607329842935,0.179372197309417,0.1727272727272727,0.18348623853211007,0.1389728096676737,0.11585365853658537,0.13496932515337423,0.21301775147928995,0.20359281437125748,0.2195121951219512
SP:3c65b3e69a024431cafdc1b4bfbccd432de69faf,0.37333333333333335,0.33507853403141363,0.25,0.3252032520325203,0.40375586854460094,0.2568306010928962,0.26206896551724135,0.3243243243243243,0.3118279569892473,0.20058997050147492,0.14864864864864863,0.13756613756613756,0.06432748538011696,0.1487603305785124,0.09478672985781991,0.049450549450549455,0.06993006993006992,0.07407407407407407,0.09782608695652174,0.029673590504451036,0.25333333333333335,0.20942408376963348,0.15116279069767444,0.2601626016260163,0.24413145539906103,0.14207650273224043,0.15172413793103448,0.15724815724815724,0.18279569892473121,0.11209439528023599,0.25333333333333335,0.20942408376963348,0.15116279069767444,0.2601626016260163,0.24413145539906103,0.14207650273224043,0.15172413793103448,0.15724815724815724,0.18279569892473121,0.11209439528023599
SP:3ca7fdaba9793a61a1f9d264a551fe895e55dd99,0.4113475177304965,0.36764705882352944,0.4202898550724637,0.4307692307692308,0.3703703703703704,0.3357664233576642,0.4496124031007752,0.3787878787878788,0.33870967741935487,0.4285714285714286,0.10071942446043165,0.13432835820895522,0.08823529411764705,0.140625,0.07518796992481204,0.07407407407407407,0.1732283464566929,0.12307692307692308,0.09836065573770493,0.06451612903225808,0.2553191489361702,0.27941176470588236,0.3043478260869565,0.276923076923077,0.22222222222222224,0.24817518248175185,0.3100775193798449,0.28787878787878785,0.27419354838709675,0.25396825396825395,0.2553191489361702,0.27941176470588236,0.3043478260869565,0.276923076923077,0.22222222222222224,0.24817518248175185,0.3100775193798449,0.28787878787878785,0.27419354838709675,0.25396825396825395
